scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-001887,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001888,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001889,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001890,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001891,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001892,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-001893,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001894,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-001895,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001896,POST,/documents/clear_cache,documents_mutation,none,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001897,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,none,none,n/a,pass_through
SCN-001898,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,none,minimal_valid,n/a,pass_through
SCN-001899,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,none,full_valid,n/a,pass_through
SCN-001900,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001901,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001902,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/json,none,n/a,pass_through
SCN-001903,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/json,minimal_valid,n/a,pass_through
SCN-001904,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/json,full_valid,n/a,pass_through
SCN-001905,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001906,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001907,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/x-ndjson,none,n/a,pass_through
SCN-001908,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001909,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-001910,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001911,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001912,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,*/*,none,n/a,pass_through
SCN-001913,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001914,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,*/*,full_valid,n/a,pass_through
SCN-001915,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001916,POST,/documents/clear_cache,documents_mutation,x-api-key,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001917,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001918,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001919,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-001920,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001921,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001922,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-001923,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-001924,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-001925,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001926,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001927,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-001928,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001929,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-001930,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001931,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001932,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-001933,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-001934,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-001935,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001936,POST,/documents/clear_cache,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001937,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,none,none,n/a,pass_through
SCN-001938,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,none,minimal_valid,n/a,pass_through
SCN-001939,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,none,full_valid,n/a,pass_through
SCN-001940,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001941,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001942,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/json,none,n/a,pass_through
SCN-001943,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/json,minimal_valid,n/a,pass_through
SCN-001944,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/json,full_valid,n/a,pass_through
SCN-001945,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001946,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001947,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/x-ndjson,none,n/a,pass_through
SCN-001948,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001949,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-001950,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001951,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001952,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,*/*,none,n/a,pass_through
SCN-001953,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001954,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,*/*,full_valid,n/a,pass_through
SCN-001955,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001956,POST,/documents/clear_cache,documents_mutation,bearer-token,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001957,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001958,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001959,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-001960,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-001961,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-001962,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-001963,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-001964,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-001965,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001966,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001967,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-001968,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001969,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-001970,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001971,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001972,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-001973,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-001974,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-001975,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001976,POST,/documents/clear_cache,documents_mutation,bearer-token,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001977,POST,/documents/clear_cache,documents_mutation,both,application/json,none,none,n/a,pass_through
SCN-001978,POST,/documents/clear_cache,documents_mutation,both,application/json,none,minimal_valid,n/a,pass_through
SCN-001979,POST,/documents/clear_cache,documents_mutation,both,application/json,none,full_valid,n/a,pass_through
SCN-001980,POST,/documents/clear_cache,documents_mutation,both,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-001981,POST,/documents/clear_cache,documents_mutation,both,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-001982,POST,/documents/clear_cache,documents_mutation,both,application/json,application/json,none,n/a,pass_through
SCN-001983,POST,/documents/clear_cache,documents_mutation,both,application/json,application/json,minimal_valid,n/a,pass_through
SCN-001984,POST,/documents/clear_cache,documents_mutation,both,application/json,application/json,full_valid,n/a,pass_through
SCN-001985,POST,/documents/clear_cache,documents_mutation,both,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-001986,POST,/documents/clear_cache,documents_mutation,both,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-001987,POST,/documents/clear_cache,documents_mutation,both,application/json,application/x-ndjson,none,n/a,pass_through
SCN-001988,POST,/documents/clear_cache,documents_mutation,both,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-001989,POST,/documents/clear_cache,documents_mutation,both,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-001990,POST,/documents/clear_cache,documents_mutation,both,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-001991,POST,/documents/clear_cache,documents_mutation,both,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-001992,POST,/documents/clear_cache,documents_mutation,both,application/json,*/*,none,n/a,pass_through
SCN-001993,POST,/documents/clear_cache,documents_mutation,both,application/json,*/*,minimal_valid,n/a,pass_through
SCN-001994,POST,/documents/clear_cache,documents_mutation,both,application/json,*/*,full_valid,n/a,pass_through
SCN-001995,POST,/documents/clear_cache,documents_mutation,both,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-001996,POST,/documents/clear_cache,documents_mutation,both,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-001997,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-001998,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-001999,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-002000,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-002001,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-002002,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-002003,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-002004,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-002005,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-002006,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002007,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-002008,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-002009,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-002010,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002011,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002012,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-002013,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-002014,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-002015,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002016,POST,/documents/clear_cache,documents_mutation,both,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002017,DELETE,/documents/delete_document,documents_mutation,none,application/json,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002018,DELETE,/documents/delete_document,documents_mutation,none,application/json,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002019,DELETE,/documents/delete_document,documents_mutation,none,application/json,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002020,DELETE,/documents/delete_document,documents_mutation,none,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-002021,DELETE,/documents/delete_document,documents_mutation,none,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-002022,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002023,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002024,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002025,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-002026,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002027,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002028,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002029,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002030,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002031,DELETE,/documents/delete_document,documents_mutation,none,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002032,DELETE,/documents/delete_document,documents_mutation,none,application/json,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002033,DELETE,/documents/delete_document,documents_mutation,none,application/json,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002034,DELETE,/documents/delete_document,documents_mutation,none,application/json,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002035,DELETE,/documents/delete_document,documents_mutation,none,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002036,DELETE,/documents/delete_document,documents_mutation,none,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002037,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,none,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002038,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002039,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,none,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002040,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-002041,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-002042,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/json,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002043,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002044,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002045,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-002046,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002047,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002048,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002049,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002050,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002051,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002052,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,*/*,none,n/a,pass_or_unauthorized_depends_upstream
SCN-002053,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002054,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_or_unauthorized_depends_upstream
SCN-002055,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002056,DELETE,/documents/delete_document,documents_mutation,none,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002057,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,none,none,n/a,pass_through
SCN-002058,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,none,minimal_valid,n/a,pass_through
SCN-002059,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,none,full_valid,n/a,pass_through
SCN-002060,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-002061,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-002062,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/json,none,n/a,pass_through
SCN-002063,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/json,minimal_valid,n/a,pass_through
SCN-002064,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/json,full_valid,n/a,pass_through
SCN-002065,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/json,invalid_shape,n/a,upstream_validation_error
SCN-002066,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002067,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/x-ndjson,none,n/a,pass_through
SCN-002068,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-002069,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/x-ndjson,full_valid,n/a,pass_through
SCN-002070,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002071,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002072,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,*/*,none,n/a,pass_through
SCN-002073,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,*/*,minimal_valid,n/a,pass_through
SCN-002074,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,*/*,full_valid,n/a,pass_through
SCN-002075,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002076,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/json,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002077,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,none,n/a,pass_through
SCN-002078,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,minimal_valid,n/a,pass_through
SCN-002079,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,full_valid,n/a,pass_through
SCN-002080,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,invalid_shape,n/a,upstream_validation_error
SCN-002081,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,none,oversized,n/a,upstream_limit_or_timeout
SCN-002082,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,none,n/a,pass_through
SCN-002083,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,minimal_valid,n/a,pass_through
SCN-002084,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,full_valid,n/a,pass_through
SCN-002085,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,invalid_shape,n/a,upstream_validation_error
SCN-002086,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/json,oversized,n/a,upstream_limit_or_timeout
SCN-002087,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,none,n/a,pass_through
SCN-002088,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,n/a,pass_through
SCN-002089,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,full_valid,n/a,pass_through
SCN-002090,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,n/a,upstream_validation_error
SCN-002091,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,application/x-ndjson,oversized,n/a,upstream_limit_or_timeout
SCN-002092,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,none,n/a,pass_through
SCN-002093,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,minimal_valid,n/a,pass_through
SCN-002094,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,full_valid,n/a,pass_through
SCN-002095,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,invalid_shape,n/a,upstream_validation_error
SCN-002096,DELETE,/documents/delete_document,documents_mutation,x-api-key,application/x-www-form-urlencoded,*/*,oversized,n/a,upstream_limit_or_timeout
SCN-002097,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,none,none,n/a,pass_through
SCN-002098,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,none,minimal_valid,n/a,pass_through
SCN-002099,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,none,full_valid,n/a,pass_through
SCN-002100,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,none,invalid_shape,n/a,upstream_validation_error
SCN-002101,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,none,oversized,n/a,upstream_limit_or_timeout
SCN-002102,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/json,none,n/a,pass_through
SCN-002103,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/json,minimal_valid,n/a,pass_through
SCN-002104,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/json,full_valid,n/a,pass_through
SCN-002105,DELETE,/documents/delete_document,documents_mutation,bearer-token,application/json,application/json,invalid_shape,n/a,upstream_validation_error
